mid_path,avg_score,max_score
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9049b-25.mid,0.5091719134846885,0.5091719134846885
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9104-26.mid,0.3503116922962843,0.3503116922962843
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid610003b-05.mid,0.4243431815131832,0.4243431815131832
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid5667291-11.mid,0.3963002391418894,0.3963002391418894
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9058b-05.mid,0.4477700155654046,0.4477700155654046
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9066-10.mid,0.41445376550358853,0.41445376550358853
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid58917-06.mid,0.4568978669530998,0.4568978669530998
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9097-25.mid,0.3516073315277391,0.3516073315277391
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9183-12.mid,0.4813642950008658,0.4813642950008658
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9129-20.mid,0.46083726518104134,0.46083726518104134
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9081-05.mid,0.3953853419581538,0.3953853419581538
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9066-26.mid,0.44182982654311703,0.44182982654311703
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9089-08.mid,0.40538325408675047,0.40538325408675047
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid1263b-04.mid,0.4600823306035739,0.4600823306035739
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9070-15.mid,0.39419288535175184,0.39419288535175184
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9071-32.mid,0.40207807777655197,0.40207807777655197
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9094b-26.mid,0.361829939899078,0.361829939899078
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9192b-16.mid,0.37527914955111097,0.37527914955111097
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9139-17.mid,0.4075456368845728,0.4075456368845728
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9061-10.mid,0.41976858585837856,0.41976858585837856
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9138-16.mid,0.3915114371613153,0.3915114371613153
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9097-01.mid,0.45142771020992317,0.45142771020992317
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid50848-02.mid,0.37715135082699935,0.37715135082699935
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9066-08.mid,0.4382548346621524,0.4382548346621524
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9186c-18.mid,0.4205586725870513,0.4205586725870513
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9055-24.mid,0.4653110556249437,0.4653110556249437
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9063b-04.mid,0.5153971754833101,0.5153971754833101
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9166h-06.mid,0.39885245647389517,0.39885245647389517
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9093-19.mid,0.3893164711741329,0.3893164711741329
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9158-10.mid,0.37438542949606585,0.37438542949606585
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9063-24.mid,0.49701612305293486,0.49701612305293486
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9137-05.mid,0.4792543959572728,0.4792543959572728
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9072-10.mid,0.3638257407328742,0.3638257407328742
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9186c-01.mid,0.4079103979781231,0.4079103979781231
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9096-09.mid,0.5591925560289969,0.5591925560289969
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid610003-14.mid,0.39422590643647015,0.39422590643647015
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid917525-10.mid,0.3900712600733839,0.3900712600733839
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9111b-04.mid,0.36850789045327165,0.36850789045327165
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9098-08.mid,0.4016647949813264,0.4016647949813264
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9102-06.mid,0.5118982410841048,0.5118982410841048
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9138-23.mid,0.4422402637803568,0.4422402637803568
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9192-23.mid,0.41683699707555205,0.41683699707555205
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9173-19.mid,0.42973990179624033,0.42973990179624033
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9128-12.mid,0.35747246857159404,0.35747246857159404
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9050-22.mid,0.38447017318291227,0.38447017318291227
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9118b-13.mid,0.37800983198273835,0.37800983198273835
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9129-19.mid,0.4334775243637852,0.4334775243637852
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9153-12.mid,0.3508208406180456,0.3508208406180456
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid5667271-02.mid,0.40311057662352023,0.40311057662352023
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9070b-20.mid,0.3691159033532809,0.3691159033532809
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9153-13.mid,0.34066346877404063,0.34066346877404063
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid610003-27.mid,0.33637488911407176,0.33637488911407176
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9061b-12.mid,0.3820414983582146,0.3820414983582146
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid52932-22.mid,0.38048164804782636,0.38048164804782636
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid6100021-05.mid,0.473526402492707,0.473526402492707
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9060-15.mid,0.3882234295359251,0.3882234295359251
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9153b-11.mid,0.3337400681418837,0.3337400681418837
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9062-05.mid,0.3969019680381321,0.3969019680381321
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9097-22.mid,0.35349226129491224,0.35349226129491224
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid610003-13.mid,0.3553816438970088,0.3553816438970088
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9073-04.mid,0.4154334103745137,0.4154334103745137
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9049-22.mid,0.4468247121134768,0.4468247121134768
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9050-21.mid,0.32668916497874767,0.32668916497874767
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9138-12.mid,0.43106908029322377,0.43106908029322377
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9085-07.mid,0.3794669357448643,0.3794669357448643
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9073b-14.mid,0.42324934833368344,0.42324934833368344
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9055-28.mid,0.40834872360755237,0.40834872360755237
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9153-26.mid,0.34740780439855895,0.34740780439855895
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9101c-09.mid,0.4241551284497752,0.4241551284497752
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9096-11.mid,0.5094226229943809,0.5094226229943809
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid610001-08.mid,0.44143270775594134,0.44143270775594134
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid917518-07.mid,0.49085433326517414,0.49085433326517414
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9112-12.mid,0.47873466186184804,0.47873466186184804
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9105b-03.mid,0.42030267710601127,0.42030267710601127
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9058-11.mid,0.3938593351923625,0.3938593351923625
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9072-07.mid,0.38790516820075066,0.38790516820075066
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9076-15.mid,0.4125520892641185,0.4125520892641185
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9050-13.mid,0.366264336155395,0.366264336155395
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9050b-18.mid,0.34662933440532623,0.34662933440532623
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9057h-13.mid,0.5166863711572613,0.5166863711572613
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9105b-01.mid,0.4046400838548527,0.4046400838548527
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9048-13.mid,0.4000143467476011,0.4000143467476011
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid915401b-09.mid,0.6364758092539151,0.6364758092539151
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9074f-24.mid,0.4295153851404164,0.4295153851404164
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9170-24.mid,0.44547540413551956,0.44547540413551956
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid5667230-13.mid,0.4727092652946831,0.4727092652946831
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9118-09.mid,0.4697589043506613,0.4697589043506613
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9099b-21.mid,0.3793382574801041,0.3793382574801041
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9073b-10.mid,0.4001133085557575,0.4001133085557575
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9073-14.mid,0.424857881226092,0.424857881226092
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9136-11.mid,0.48856426514931633,0.48856426514931633
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9057f-02.mid,0.3878861101932948,0.3878861101932948
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid5667249-04.mid,0.4197412765180722,0.4197412765180722
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9058-10.mid,0.3862887152968991,0.3862887152968991
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9088-03.mid,0.35890099615016763,0.35890099615016763
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-2/pid9104b-14.mid,0.3418197685985449,0.3418197685985449
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9071b-03.mid,0.4080237866440945,0.4080237866440945
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid5667230-11.mid,0.5356804140159375,0.5356804140159375
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9098-16.mid,0.3728331449647425,0.3728331449647425
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9176-03.mid,0.3846275447433465,0.3846275447433465
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9137-22.mid,0.44724154954146206,0.44724154954146206
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9090-14.mid,0.4231388152127782,0.4231388152127782
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9170-08.mid,0.39352654457476877,0.39352654457476877
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9074g-18.mid,0.3916620046603554,0.3916620046603554
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid918812-15.mid,0.42387230765444145,0.42387230765444145
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9072b-07.mid,0.35190149157275263,0.35190149157275263
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9092-03.mid,0.48974604618802103,0.48974604618802103
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9166j-03.mid,0.41530066976998287,0.41530066976998287
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9138-28.mid,0.5050732539729004,0.5050732539729004
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9066-06.mid,0.3436079956474749,0.3436079956474749
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9064-21.mid,0.40278370756279824,0.40278370756279824
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9102-03.mid,0.47828672079634416,0.47828672079634416
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9179-08.mid,0.3851979040543448,0.3851979040543448
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9048-04.mid,0.4248271604755341,0.4248271604755341
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9139-23.mid,0.43421483009594,0.43421483009594
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9118b-26.mid,0.3555237835288943,0.3555237835288943
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9186c-16.mid,0.43361560458122045,0.43361560458122045
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9139b-05.mid,0.4069961081575047,0.4069961081575047
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9173-20.mid,0.43685207100238116,0.43685207100238116
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9049-12.mid,0.45753347394240146,0.45753347394240146
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9055-29.mid,0.41728436556537657,0.41728436556537657
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid52932-23.mid,0.35929172232320766,0.35929172232320766
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9073b-02.mid,0.39273315373272766,0.39273315373272766
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9138-10.mid,0.38463325320896896,0.38463325320896896
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9064-09.mid,0.3817147932227071,0.3817147932227071
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9153b-18.mid,0.3626032538720023,0.3626032538720023
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9138b-10.mid,0.3695738645813105,0.3695738645813105
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9065-09.mid,0.3834255702931366,0.3834255702931366
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9074f-03.mid,0.38217976152336114,0.38217976152336114
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9094-24.mid,0.37651226695059176,0.37651226695059176
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9060b-02.mid,0.36627890540642816,0.36627890540642816
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid5667269b-40.mid,0.44456603123832283,0.44456603123832283
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9057j-08.mid,0.49350219427692804,0.49350219427692804
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9116-15.mid,0.44446595927261323,0.44446595927261323
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid610001-11.mid,0.433725610621668,0.433725610621668
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9066-03.mid,0.4062542412435259,0.4062542412435259
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9099b-24.mid,0.40962312644306936,0.40962312644306936
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9139-07.mid,0.40872032509429934,0.40872032509429934
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9050b-03.mid,0.34964327684148,0.34964327684148
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9101b-05.mid,0.3770803579588561,0.3770803579588561
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9055-04.mid,0.4046526754429956,0.4046526754429956
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9055-14.mid,0.4217260226711511,0.4217260226711511
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9130-03.mid,0.3694604651092568,0.3694604651092568
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9118-23.mid,0.4229980016439877,0.4229980016439877
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid5667230-18.mid,0.4888489348791585,0.4888489348791585
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9059b-19.mid,0.3360981301948042,0.3360981301948042
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9138-26.mid,0.40638062674773556,0.40638062674773556
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9092-12.mid,0.45550771407465074,0.45550771407465074
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9058-02.mid,0.4305695171582158,0.4305695171582158
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9060-04.mid,0.4092426649746897,0.4092426649746897
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9099-08.mid,0.46803660997543517,0.46803660997543517
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid610003b-23.mid,0.3568192692683913,0.3568192692683913
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9075b-12.mid,0.3532146658576584,0.3532146658576584
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid52932-24.mid,0.33782019139101493,0.33782019139101493
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9072b-22.mid,0.37163171969379977,0.37163171969379977
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9062b-01.mid,0.40017063701741745,0.40017063701741745
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid52932-16.mid,0.3863140874580093,0.3863140874580093
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9075-07.mid,0.37095467733379134,0.37095467733379134
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9055-05.mid,0.4177457606428084,0.4177457606428084
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9092-16.mid,0.4597324362685663,0.4597324362685663
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9060-02.mid,0.38841761020948057,0.38841761020948057
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9055b-06.mid,0.4051423799137283,0.4051423799137283
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9057j-06.mid,0.4395696955303811,0.4395696955303811
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9059b-04.mid,0.35607305977211035,0.35607305977211035
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9068-23.mid,0.3942102785834605,0.3942102785834605
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9074f-02.mid,0.4233575264482258,0.4233575264482258
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9089-12.mid,0.4189919942863891,0.4189919942863891
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9073b-15.mid,0.4205642879462995,0.4205642879462995
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9097-06.mid,0.41558524102916994,0.41558524102916994
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9074g-09.mid,0.39037884931297745,0.39037884931297745
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9174b-01.mid,0.4330398593487209,0.4330398593487209
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9067-23.mid,0.4575160621391897,0.4575160621391897
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9153-15.mid,0.3890266292306091,0.3890266292306091
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9114-33.mid,0.445132374143507,0.445132374143507
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9173-17.mid,0.39458028080494695,0.39458028080494695
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9118b-14.mid,0.35846894397626733,0.35846894397626733
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9085-17.mid,0.42963810786762097,0.42963810786762097
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9099b-09.mid,0.420198913979493,0.420198913979493
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9066-15.mid,0.3959898626358104,0.3959898626358104
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid917813-04.mid,0.3718783704200785,0.3718783704200785
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9122-04.mid,0.3738822780672426,0.3738822780672426
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9153-11.mid,0.32363577985561054,0.32363577985561054
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9062b-19.mid,0.4226989314712563,0.4226989314712563
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid6100022-07.mid,0.4615112075274566,0.4615112075274566
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9099-13.mid,0.40378278497704617,0.40378278497704617
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9064-18.mid,0.3795977727398196,0.3795977727398196
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9129-17.mid,0.45434331487358554,0.45434331487358554
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9166l-10.mid,0.42341012666455796,0.42341012666455796
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9153b-21.mid,0.33224251155095774,0.33224251155095774
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9058-16.mid,0.3959620177224435,0.3959620177224435
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9138-19.mid,0.4342058335314963,0.4342058335314963
